text,text id,spam,source,emails1 classification,emails2 classification,emails12 classification
"Subject: - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 26 / 2000  10 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" gould , aaron "" on 06 / 16 / 2000 02 : 54 : 03 pm  to : "" ' vkamins @ enron . com ' ""  cc :  subject :  dr . kaminski ,  on wednesday , june 14 th i attended your presentation entitled "" the challenge  of valuation of energy related derivatives "" at the risk 2000 conference in  boston . can you please e - mail me the slides you presented .  also , you mentioned that the method you used to calculate volatility for  energy prices was not the "" normal "" method . can you please tell me , or give  me a reference to the method that you did use .  thank you ,  aaron gould  senior risk management analyst  pseg services corporation  aaron . gould @ pseg . com  1 - 973 - 456 - 3527",1,0,emails1,0,0,0
"Subject: - - > direct marketing will increase sales 23875  there is no stumbling on to it !  the greatest way of marketing this century  is undoubtedly direct e - mail .  it ' s similar to the postman delivering a  letter to your mailbox .  the ability to promote your product ,  service , website , or mlm / network marketing  opportunity to millions instantly is what  advertisers have been dreaming of for over 100 years .  we e - mail your promotion to a list of our  general / business addresses .  the greatest part is , it ' s completely affordable .  e - mail marketing is the answer !  how do we know ?  we know because that ' s exactly what we do .  it ' s a proven fact that you can attract  new business through our direct e - mail marketing .  the profits that e - mail advertising generate are amazing !  we are living proof .  we are a direct e - mail internet advertising company and  our clients pay us thousands of dollars a week to e - mail  their products and services .  standard pricing and procedures  extracting :  our list of general internet addresses are actually extracted  from the most popular web sites on the internet . the addresses  are verified and run through our purification process .  the process includes addresses run against our custom remove  filter of 2 , 492 keywords , as well as through our 192 mb remove /  flamer list . the edu , org , gov , mil , and us domains are removed ,  as well as other domains that asked not to receive e - mail .  evaluation : $ 350 . 00 ( optional )  one of our marketing specialists will evaluate your sales  letter , and offer his / her expertise on how to make it the  most successful .  standard pricing : ( emails delivered )  1 million - $ 700 . 00 per  2 - 3 million - $ 600 . 00 per  4 million - $ 500 . 00 per  5 million & up - $ 400 . 00 per  special limited time offer !  this introductory offer of $ 300 . 00 includes :  1 . set - up fee  2 . evaluation of sales letter  3 . 500 , 000 e - mails delivered  payment policy :  all services must be paid in full prior to delivery of  advertisement .  notice :  absolutely no threatening or questionable materials .  if you are serious about direct > > email > > marketing > > - - send  the following to { fax } 1 ( 602 ) 392 - 8288  please fill this form out completely !  contact name : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  business name : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  # years in business : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  business type : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  address : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  city : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state : _ _ _ _ _ _  zip : _ _ _ _ _ _ _ _ _ _ _ _ _ _ country : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  email address : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  phone : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ fax : _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  > > > > > - >  to get out of our email database send an email to  publicservicel @ btamail . net . cn",2,1,emails1,1,1,1
"Subject:   http : / / www . virtu  ally - anywhere . com / sports /  hello ,  i was hoping you could help me . the link above takes  you to  several  facility stadiumtours created by virtually  anywhere  interactive . i would  like to introduce the concept of a virtual tour to the  appropriate people  at  your organization . ( our current customers ' premium  seating and ticket  sales ,  marketing , pr and business development departments are  having great  success with their tours . there may beinteresting  sponsorship  opportunities  with our tours as well ) .  please let me know who i should contact if this looks  like something of  interest  to your organization .  many thanks , davidp . s . you may have seen  us at the alsd  show in houston ( last year ) . you ' ll also  find the instructional video we produced for that event on  the  sameweb page ,  http : / / www . virtu  ally - anywhere . com / sports / .  david bole 512 - 479 - 8222 phonehttp : / / www . virtually - an  ywhere . comdavid @ vatour . com",3,1,emails1,0,1,1
"Subject: ! gorgeous , custom websites - $ 399 complete ! ( 4156 cumg 9 - 855 yqkc 5 @ 17 )  beautiful custom  websites , $ 399 complete !  get a beautiful , 100 % custom web site ( or  yours redesigned ) for only $ 399 ! * we  have references coast to coastand will give you  plenty of sites to  view !  includes up to 7 pages ( you can add  more ) , java rollover buttons , feedback forms , more . it  will be constructed to your taste and  specifications , we do not use templates .  our sites are completely  custom . * must host with us @  $ 19 . 95 / mo ( 100 megs , 20 email accounts , control panel ,  front page , graphical statistics ,  more ) .  for sites to view , complete below or call our  message center at 321 - 726 - 2209 ( 24 hours ) . your call  will be returned promptly . note : if  you are using a web based email program ( such as yahoo ,  hotmail , etc . ) the form below will not  work . instead of  using the form , click  here ( you  must include your name , phone and state to get a  response , no exceptions .  name : phone  w / ac * : state : type project : new  site : redesign current  site ? : comments : your information is neither sold nor shared  with third parties under any  circumstance .  to be eliminated from  future mailings , click  here  [ 6560 icum 3 - 199 gyqk 9350 cvph 2 - 701 z @ 29 ]",4,1,emails1,1,1,1
"Subject: ""  content - type : text / plain ; charset = "" us - ascii "" ; format = flowed  content - transfer - encoding : 7 bit  subject : [ sa ] drive everywhere  sender : spamassassin - sightings - admin @ example . sourceforge . net  errors - to : spamassassin - sightings - admin @ example . sourceforge . net  x - beenthere : spamassassin - sightings @ example . sourceforge . net  x - mailman - version : 2 . 0 . 9 - sf . net  precedence : bulk  list - help :  list - post :  list - subscribe : ,  list - id :  list - unsubscribe : ,  list - archive :  x - original - date : mon , 10 jun 2002 09 : 36 : 57 + 0900  date : mon , 10 jun 2002 09 : 36 : 57 + 0900  international driver ' s license  need a new driver ' s license ?  too many points or other trouble ?  want a license that can never be suspended  or revoked ?  want an id for nightclubs or hotel check - in ?  avoid tickets , fines , and mandatory driver ' s  education .  protect your privacy , and hide your identity .  the united nations gave you the privilege to  drive freely throughout the world ! ( convention  on international road traffic of september 19 ,  1949 & world court decision , the hague ,  netherlands , january 21 , 1958 )  take advantage of your rights . order a valid  international driver ' s license that can never  be suspended or revoked .  confidentiality assured .  call now ! ! !  1 - 770 - 908 - 3949  we await your call seven days a week , 24 hours a day ,  including sundays and holidays .  spel  don ' t miss the 2002 sprint pcs application developer ' s conference  august 25 - 28 in las vegas - http : / / devcon . sprintpcs . com / adp / index . cfm ? source = osdntextlink  spamassassin - sightings mailing list ",5,1,emails1,1,0,1
"Subject: "" enron day "" to be declared in spearman , texas  vince , f . y . i  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 09 / 20 / 2000  02 : 28 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  09 / 20 / 2000 02 : 28 pm  to : cindy olson / corp / enron @ enron  cc :  subject : "" enron day "" to be declared in spearman , texas  cindy ,  you may or may not remember that i sent a short note to you last may  outlining a fundraising effort for the hansford county library in spearman ,  texas . the community was challenged to raise $ 20 , 000 which i offered to  match 2 to 1 . with enron foundations employee match , this grows to a total  mathching ratio of $ 4 for every $ 1 raised by the community . ( of course ,  because of the $ 15 , 000 / year limit , i have to spread my gifts over several  years in order to get the total amount matched by enron . )  sherry benton , the librarian in spearman just called and gave me the great  news that the $ 20 , 000 in community donations has been achieved . in fact , i  expect that the total community number will come to almost $ 25 , 000 once all  of the donations are received .  in order to recognize our part in all this , the mayor of the town is planning  to declare october 17 th as "" stinson gibner and enron day "" in spearman , and  they would like to have some public ceremony to bestow this recognition .  there will be coverage by the local radio station and newspaper and ,  possibly , by the amarillo newspaper as well .  they are asking if a representative from enron ( other than myself ) would be  interested in coming to spearman for this event . please let me know if you  or anyone else would be interested in doing this . spearman is about a 90  minute drive north from the airport in amarillo , and it is possible to get  there and back to houston on the same day .  thanks ,  stinson gibner  x 34748  p . s . is there any possibility of getting a one time raise on the $ 15 , 000 / year  matching cap so that i can have $ 40 , 000 matched in just two years instead of  three ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 09 / 20 / 2000  02 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  05 / 05 / 2000 11 : 47 am  to : cindy olson / corp / enron @ enron  cc :  subject : thanks  cindy ,  i just received notification of enron ' s match of my $ 8000 donation to the  hansford county library in spearman , texas . ( all old pipeline hands know  spearman because both northern natural and transwestern pipelines run near by  the city . )  you may be interested to know what i am trying to accomplish there . the  library is one of the few independent public libraries in the state of texas  as it is owned neither by the county nor city . it ' s budget is met through a  combination of city , county , and private contributions . a big part of their  income comes from the "" thrift shop , "" spearman ' s version of the blue bird  circle . in order to help the library continue to provide quality services  to the community ( our library in spearman , population 3000 , is by all  accounts much better than the one in nearby perryton , population 15000 ) , i  am trying to help the library establish an endowment fund . we have set a  goal of raising $ 100 , 000 over the next 3 years . with enron ' s matching , i am  planning to provide about $ 80 , 000 of that amount with the other $ 20 , 000  coming from contributions from others in the local community .  i am also investigating if the library can get any type of matching grant  from other foundations , but it looks like most prefer to fund specific  projects rather than put funds towards endowments . let me know if you have  any suggestions for us .  thanks ,  stinson  x 34748",6,0,emails1,0,0,0
"Subject: "" help millions "" - pledge today !  thank you for attending one of the executive breakfasts held at depelchin  children  , s center this week . seeing is believing . i hope you enjoyed seeing  first hand how the dollars you give really do make a difference .  as was mentioned in the breakfasts , it is very easy to make your contribution  this year by simply clicking on the united way link ,  http : / / unitedway . enron . com or go directly to internet explorer or netscape  and type in unitedway . enron . com in the address field . either option should  take you directly to enron  , s united way 2000 campaign site . pledge cards  will not be distributed this year , so please make your pledge electronically  - it only takes minutes !  please call me at 713 / 853 - 3264 if you have questions or have any difficulties  at all accessing the site .  thanks again ! your participation is important to the success of the campaign .",7,0,emails1,0,1,0
"Subject: "" henwood ' s rationalizing midwest power markets for the future ""  workshops  henwood announces a major new release and functional realignment of its  trading solutions software  henwood energy services , inc . ( henwood ) recently announced a major new  release of its trading and  scheduling software , and the overall realignment of its energy trading and  risk management functions into a  new , strategic lineup of products . henwood  , s established etrm and  webscheduler enerprise software  products have been re - launched into physical trading ( webscheduler ) , trade  capture and settlements  ( trademanager ) , and risk management functions ( riskreporter ) , with greatly  expanded capabilities to  more strategically meet the needs of the rapidly changing energy markets  throughout north america . the  release of the new webscheduler ( version 5 . 0 ) , combines a new henwood  scheduling version with  henwood  , s nerc tagging and iso communication functions to create a  comprehensive physical  management system .  "" the release of the version 5 webscheduler marks an exciting day , both for  henwood and for energy  companies responsible for managing financial and physical energy transactions  across north america , ""  explained derek porter , vice president - software products . "" our new product  version release and overall  product realignment clearly shows henwood  , s dedication to meet the trading  needs of today and anticipate  the challenges of tomorrow . ""  the new webscheduler is a comprehensive physical management product that  allows energy organizations  to manage physical trading issues from creation through delivery . the  software enables traders , schedulers  and other energy professionals to conduct their business of physical  scheduling , iso coordination , and  settlement in one seamless operation . some of the new features include :  - real - time price and volume change log  - standard ramp assignments  - dynamic view and form configuration for commodity volume management  - enhancements to scheduling view management  - new commodity volume management system  - show prices  - on - peak / off - peak definition  - running totals  - enhanced back - to - back / bookout function  - enhanced sub - hour function  - schedule summary page with copy function  - quicktrade capability  - grid copy / paste and export functions  henwood is offering training courses for the rollout of the physical trading  application , scheduled  throughout may in both sacramento and atlanta . dates are currently scheduled  for may 2 - 3 , 2001 in  atlanta , and may 23 - 24 , 2001 in sacramento . space is limited , so please sign  up early .  henwood offers integrated business solutions , strategic consulting , and  innovative  ebusiness applications to meet the challenges of the restructured energy  markets throughout north  america , australasia , and europe , serving clients that include eight of the  ten top utilities in north  america , in addition to energy services providers and power marketers . for  more information about  henwood  , s trading and risk management applications , please contact derek  porter at 916 - 569 - 0985  ( email : dporter @ hesinet . com ) . additional information about henwood can be  obtained by visiting  www . hesinet . com .",8,0,emails1,0,1,0
"Subject: "" we are one @ enron . com ! "" : final notice .  please be aware that the following internet domains for messaging will be  decommissioned on  october 14 , 2000 :  @ ect . enron . com  @ ei . enron . com  @ enron . co . uk  after october 14 , 2000 , internet emails addressed to employees using the  above internet domain names will be no longer be delivered .  please note that this applies to enron employees worldwide .  all employees must now use their @ enron . com internet address .  some employees are still receiving internet email , primarily subscriptions to  internet - based news / update services , addressed to their @ ect . enron . com ,  @ ei . enron . com or @ enron . co . uk email address . as mails to these addresses  will no longer be delivered after october 14 , 2000 please contact the service  providers to specify your new @ enron . com internet address .  any employees who are aware of the following should contact the resolution  center on ext . 31411 immediately :  applications / processes using @ ect . enron . com , @ ei . enron . com or @ enron . co . uk  internet addresses  distribution groups being addressed via the internet using @ ect . enron . com ,  e . g . enron . london . developers @ ect . enron . com  please direct any questions to the resolution center at ext . 31411 .  thanks for your cooperation .  enron messaging administration",9,0,emails1,0,1,0
"Subject: # # # # # # # # # # guaranteed $ 50 , 000 fast ! ! # # # # # # # # # #  you make a guaranteed $ 50 , 000 cash in  just 90 days !  quit your full time job in less than 3 months !  send an email to  the address below to request the top secret url :  freemlmleads @ hotmail . com  put guaranteed _ _ $ 50 , 000 _ _ cash ! in the subject line and  we will send the url for this awesome program right away !  your success is 100 % guaranteed ! join  now !  * * * * * * * * * * * * * * * * * *  * * * * * * * * * * * * * * * * * * * *  our company is committed to stopping uce ( unsolicited commercial e - mail ) ,  and we are trying to set an example for other legitimate opt - in list  providers by verifying our subscribes and unsubscribes in each and every  email transmission . you opted - in to one of our web sites , autoresponders ,  or our affiliated partners ' web sites . we are sending you this email with  your best interest in mind . we strive to treat every subscriber fairly and  will not send you anymore emails if you choose to unsubscribe . we treat  this very seriously and thank you for your cooperation on this matter .  return with remove in the subject line to bepermanently removed . ",10,1,emails1,1,1,1
